Maturity Days,Rates
2482,3.6624777436121714
2483,3.6632497689089454
2484,3.6640214250232166
2485,3.6647927164942846
2486,3.66556364786145
2487,3.6663342236640113
2488,3.667104448441269
2489,3.6678743267325227
2490,3.6686438630770724
2491,3.669413062014217
2492,3.670181928083256
2493,3.6709504658234904
2494,3.6717186797742185
2495,3.672486574474741
2496,3.6732541544643573
2497,3.6740214242823663
2498,3.674788388468069
2499,3.6755550515607642
2500,3.6763214180997523
2501,3.677087492624332
2502,3.677853279673804
2503,3.678618783787467
2504,3.679384009504622
2505,3.6801489613645675
2506,3.680913643906603
2507,3.6816780616700293
2508,3.682442219194146
2509,3.6832061210182516
2510,3.683969771681647
2511,3.6847331757236317
2512,3.6854963376835044
2513,3.6862592621005654
2514,3.6870219535141158
2515,3.6877844164634523
2516,3.6885466554878774
2517,3.6893086751266893
2518,3.6900704799191884
2519,3.690832074404674
2520,3.6915934631224454
2521,3.692354650611803
2522,3.6931156414120467
2523,3.693876440062475
2524,3.6946370511023883
2525,3.695397479071086
2526,3.6961577285078695
2527,3.696917803952036
2528,3.697677709942886
2529,3.69843745101972
2530,3.699197031721837
2531,3.6999564565885366
2532,3.700715730159119
2533,3.7014748569728835
2534,3.7022338415691296
2535,3.702992688487158
2536,3.703751402266267
2537,3.7045099874457574
2538,3.705268448564928
2539,3.706026790163079
2540,3.706785016779511
2541,3.707543132953522
2542,3.708301143224412
2543,3.709059052131476
2544,3.7098168623818033
2545,3.710574569667311
2546,3.7113321680012064
2547,3.7120896513966963
2548,3.7128470138669876
2549,3.713604249425288
2550,3.714361352084805
2551,3.715118315858744
2552,3.715875134760314
2553,3.7166318028027208
2554,3.7173883139991726
2555,3.7181446623628758
2556,3.7189008419070375
2557,3.7196568466448654
2558,3.7204126705895657
2559,3.721168307754346
2560,3.721923752152414
2561,3.722678997796976
2562,3.7234340387012397
2563,3.7241888688784117
2564,3.724943482341699
2565,3.7256978731043096
2566,3.7264520351794497
2567,3.727205962580327
2568,3.727959649320148
2569,3.7287130894121203
2570,3.7294662768694513
2571,3.730219205705348
2572,3.730971869933017
2573,3.7317242635656656
2574,3.732476380616501
2575,3.7332282150987304
2576,3.733979761025561
2577,3.7347310124101996
2578,3.7354819632658534
2579,3.73623260760573
2580,3.736982939443036
2581,3.7377329527909784
2582,3.738482641662765
2583,3.7392320000716026
2584,3.7399810220306975
2585,3.7407297015532577
2586,3.7414780326524903
2587,3.742226009341602
2588,3.742973625633801
2589,3.743720875542293
2590,3.7444677530802855
2591,3.745214252260986
2592,3.745960367097602
2593,3.7467060916033397
2594,3.7474514197914064
2595,3.74819634567501
2596,3.748940863267356
2597,3.749684966581653
2598,3.7504286496311083
2599,3.7511719064289277
2600,3.7519147309883194
2601,3.7526571173224905
2602,3.7533990594446465
2603,3.7541405513679966
2604,3.7548815871057473
2605,3.7556221606711047
2606,3.756362266077277
2607,3.7571018973374715
2608,3.7578410484648948
2609,3.758579713472754
2610,3.7593178863742565
2611,3.760055561182608
2612,3.760792731911018
2613,3.7615293925726925
2614,3.762265537180838
2615,3.7630011597486623
2616,3.7637362542893724
2617,3.7644708148161756
2618,3.7652048353422787
2619,3.7659383098808896
2620,3.766671232445214
2621,3.76740359704846
2622,3.7681353977038343
2623,3.7688666284245445
2624,3.7695972832237974
2625,3.7703273561148003
2626,3.77105684111076
2627,3.7717857322248842
2628,3.772514025163335
2629,3.7732417223283434
2630,3.77396882777743
2631,3.774695345568115
2632,3.775421279757918
2633,3.7761466344043586
2634,3.776871413564959
2635,3.7775956212972375
2636,3.7783192616587153
2637,3.7790423387069128
2638,3.77976485649935
2639,3.7804868190935474
2640,3.7812082305470236
2641,3.7819290949173
2642,3.782649416261898
2643,3.7833691986383364
2644,3.7840884461041355
2645,3.7848071627168154
2646,3.7855253525338965
2647,3.786243019612899
2648,3.7869601680113445
2649,3.7876768017867506
2650,3.7883929249966393
2651,3.7891085416985306
2652,3.7898236559499447
2653,3.790538271808401
2654,3.791252393331421
2655,3.791966024576524
2656,3.79267916960123
2657,3.7933918324630604
2658,3.794104017219534
2659,3.794815727928172
2660,3.7955269686464947
2661,3.796237743432022
2662,3.7969480563422735
2663,3.79765791143477
2664,3.798367312767032
2665,3.799076264396579
2666,3.7997847703809327
2667,3.8004928347776117
2668,3.8012004616441364
2669,3.8019076550380277
2670,3.8026144190168054
2671,3.8033207576379895
2672,3.8040266749591014
2673,3.80473217503766
2674,3.805437261931186
2675,3.8061419396971994
2676,3.806846212393221
2677,3.80755008407677
2678,3.8082535588053683
2679,3.8089566406365343
2680,3.8096593336277884
2681,3.8103616418366526
2682,3.8110635693206456
2683,3.8117651201372875
2684,3.812466298344099
2685,3.8131671079986007
2686,3.813867553158312
2687,3.814567637880754
2688,3.8152673662234458
2689,3.8159667422439085
2690,3.816665769999662
2691,3.817364453548227
2692,3.8180627969471224
2693,3.81876080425387
2694,3.819458479525989
2695,3.8201558268209994
2696,3.820852850196423
2697,3.8215495537097786
2698,3.8222459414185863
2699,3.8229420173803677
2700,3.823637785652642
2701,3.824333250292928
2702,3.825028415358749
2703,3.8257232849076233
2704,3.8264178629970713
2705,3.8271121536846135
2706,3.82780616102777
2707,3.828499889084061
2708,3.8291933419110067
2709,3.829886523566128
2710,3.8305794381069433
2711,3.8312720895909753
2712,3.831964482075742
2713,3.832656619618765
2714,3.8333485062775634
2715,3.834040146109659
2716,3.83473154317257
2717,3.835422701523819
2718,3.836113625220924
2719,3.836804318321406
2720,3.837494784882786
2721,3.8381850289625836
2722,3.8388750546183186
2723,3.8395648659075112
2724,3.840254466887683
2725,3.8409438616163523
2726,3.8416330531154186
2727,3.842322040279798
2728,3.84301082097652
2729,3.8436993930726193
2730,3.8443877544351257
2731,3.8450759029310713
2732,3.845763836427489
2733,3.846451552791409
2734,3.8471390498898637
2735,3.8478263255898852
2736,3.8485133777585054
2737,3.8492002042627558
2738,3.849886802969668
2739,3.850573171746274
2740,3.8512593084596056
2741,3.8519452109766945
2742,3.8526308771645716
2743,3.8533163048902708
2744,3.8540014920208225
2745,3.854686436423258
2746,3.85537113596461
2747,3.8560555885119103
2748,3.8567397919321906
2749,3.857423744092482
2750,3.8581074428598177
2751,3.8587908861012274
2752,3.859474071683745
2753,3.8601569974744003
2754,3.8608396613402265
2755,3.8615220611482557
2756,3.8622041947655186
2757,3.862886060059047
2758,3.8635676548958733
2759,3.8642489771430295
2760,3.8649300246675473
2761,3.8656107953364565
2762,3.866291287016792
2763,3.866971497575584
2764,3.8676514248798637
2765,3.8683310667966637
2766,3.869010421193016
2767,3.8696894859359516
2768,3.8703682588925035
2769,3.8710467379297016
2770,3.8717249209145796
2771,3.8724028057141684
2772,3.8730803901954993
2773,3.8737576722256053
2774,3.8744346496715174
2775,3.875111320400267
2776,3.875787682278887
2777,3.876463733174409
2778,3.8771394709538636
2779,3.8778148934842838
2780,3.878489998632701
2781,3.879164784266146
2782,3.8798392482516526
2783,3.8805133884562513
2784,3.8811872027469736
2785,3.8818606889908525
2786,3.8825338450549185
2787,3.883206668806204
2788,3.883879158111741
2789,3.8845513108385608
2790,3.885223124853696
2791,3.8858945980241772
2792,3.8865657282170365
2793,3.8872365132993063
2794,3.8879069511380187
2795,3.888577039600204
2796,3.889246776552895
2797,3.8899161598631236
2798,3.890585187397921
2799,3.8912538570243194
2800,3.8919221666093504
2801,3.8925901140200456
2802,3.893257697123437
2803,3.893924913786557
2804,3.8945917618764367
2805,3.8952582392601074
2806,3.895924343804602
2807,3.896590073376952
2808,3.897255425844188
2809,3.8979203990733438
2810,3.8985849909314494
2811,3.8992491992855376
2812,3.8999130220026395
2813,3.900576456949788
2814,3.901239501994014
2815,3.9019021550023485
2816,3.902564413841825
2817,3.9032262772609982
2818,3.903887747592288
2819,3.9045488280787572
2820,3.9052095219634686
2821,3.905869832489487
2822,3.9065297628998743
2823,3.9071893164376936
2824,3.90784849634601
2825,3.9085073058678854
2826,3.909165748246383
2827,3.9098238267245673
2828,3.9104815445455
2829,3.911138904952246
2830,3.9117959111878666
2831,3.9124525664954275
2832,3.9131088741179907
2833,3.9137648372986202
2834,3.9144204592803775
2835,3.915075743306328
2836,3.9157306926195337
2837,3.916385310463059
2838,3.9170396000799657
2839,3.917693564713319
2840,3.918347207606181
2841,3.9190005320016144
2842,3.9196535411426843
2843,3.9203062382724525
2844,3.9209586266339826
2845,3.921610709470339
2846,3.9222624900245835
2847,3.9229139715397805
2848,3.9235651572589925
2849,3.924216050425284
2850,3.9248666542817165
2851,3.9255169720713545
2852,3.926167007037261
2853,3.9268167624225
2854,3.9274662414701336
2855,3.9281154474232265
2856,3.92876438352484
2857,3.92941305301804
2858,3.930061459145888
2859,3.930709605151447
2860,3.931357494277782
2861,3.9320051297679552
2862,3.93265251486503
2863,3.93329965281207
2864,3.933946546852138
2865,3.9345932002282975
2866,3.9352396161836123
2867,3.935885797961145
2868,3.9365317488039597
2869,3.937177471955119
2870,3.937822970657686
2871,3.938468248154725
2872,3.9391133076892983
2873,3.9397581525044703
2874,3.940402785843303
2875,3.9410472109488612
2876,3.9416914310642066
2877,3.9423354494324037
2878,3.942979269296515
2879,3.9436228938996045
2880,3.9442663264847355
2881,3.944909570294971
2882,3.945552628573374
2883,3.946195504563008
2884,3.9468382015069365
2885,3.9474807226482236
2886,3.9481230712299307
2887,3.9487652504951227
2888,3.9494072636868625
2889,3.9500491140482126
2890,3.9506908048222376
2891,3.951332339252
2892,3.9519737205805634
2893,3.952614952050991
2894,3.9532560369063465
2895,3.953896978389692
2896,3.9545377797440926
2897,3.95517844421261
2898,3.9558189750383077
2899,3.9564593754642505
2900,3.9570996487335006
2901,3.957739798089121
2902,3.958379826774175
2903,3.959019738031727
2904,3.9596595351048394
2905,3.960299221236576
2906,3.960938799669999
2907,3.9615782736481733
2908,3.9622176452546936
2909,3.962856911764062
2910,3.9634960692041337
2911,3.964135113602762
2912,3.9647740409877996
2913,3.9654128473870993
2914,3.9660515288285145
2915,3.9666900813398978
2916,3.967328500949101
2917,3.9679667836839787
2918,3.9686049255723836
2919,3.9692429226421675
2920,3.969880770921184
2921,3.970518466437287
2922,3.9711560052183277
2923,3.9717933832921597
2924,3.9724305966866362
2925,3.9730676414296093
2926,3.973704513548933
2927,3.9743412090724597
2928,3.9749777240280424
2929,3.975614054443534
2930,3.976250196346787
2931,3.976886145765654
2932,3.97752189872799
2933,3.9781574512616458
2934,3.9787927993944745
2935,3.9794279391543306
2936,3.9800628665690656
2937,3.9806975776665317
2938,3.981332068474584
2939,3.9819663350210743
2940,3.982600373333855
2941,3.9832341794407795
2942,3.983867749369701
2943,3.984501079148472
2944,3.9851341648049456
2945,3.9857670023669747
2946,3.986399587862412
2947,3.987031917319111
2948,3.9876639867649235
2949,3.988295792227704
2950,3.988927329735304
2951,3.989558595315577
2952,3.9901895849963753
2953,3.990820294805553
2954,3.991450720770963
2955,3.992080858920456
2956,3.9927107052818878
2957,3.99334025588311
2958,3.993969506751975
2959,3.994598453916337
2960,3.9952270934040475
2961,3.9958554212429602
2962,3.9964834334609276
2963,3.9971111260858034
2964,3.9977384951454398
2965,3.9983655366676905
2966,3.9989922466804075
2967,3.9996186212114444
2968,4.000244656288653
2969,4.0008703479398875
2970,4.001495692193
2971,4.002120685075845
2972,4.002745322616272
2973,4.003369600842138
2974,4.003993515781293
2975,4.004617063461591
2976,4.0052402399108855
2977,4.005863041157029
2978,4.006485463227873
2979,4.007107502151271
2980,4.0077291539550775
2981,4.008350414667144
2982,4.008971280315325
2983,4.0095917469274704
2984,4.010211810531437
2985,4.010831467155072
2986,4.011450712826235
2987,4.0120695435727765
2988,4.012687955422546
2989,4.013305944403401
2990,4.013923506543193
2991,4.014540637869773
2992,4.015157334410996
2993,4.015773592194715
2994,4.016389407248782
2995,4.01700477560105
2996,4.0176196932793715
2997,4.018234156311601
2998,4.018848160725592
2999,4.019461703757281
3000,4.020074787308745
3001,4.020687414408475
3002,4.021299588084961
3003,4.021911311366691
3004,4.022522587282154
3005,4.023133418859842
3006,4.023743809128241
3007,4.024353761115843
3008,4.024963277851136
3009,4.02557236236261
3010,4.026181017678755
3011,4.026789246828058
3012,4.027397052839012
3013,4.028004438740103
3014,4.028611407559822
3015,4.029217962326659
3016,4.0298241060691025
3017,4.030429841815641
3018,4.031035172594766
3019,4.031640101434965
3020,4.032244631364729
3021,4.0328487654125444
3022,4.0334525066069045
3023,4.034055857976297
3024,4.034658822549211
3025,4.035261403354137
3026,4.035863603419562
3027,4.036465425773978
3028,4.037066873445872
3029,4.037667949463737
3030,4.038268656856058
3031,4.038868998651328
3032,4.039468977878034
3033,4.040068597564665
3034,4.040667860739712
3035,4.041266770431665
3036,4.0418653296690135
3037,4.042463541480245
3038,4.04306140889385
3039,4.043658934938317
3040,4.044256122642136
3041,4.0448529750337965
3042,4.0454494951417885
3043,4.046045685994599
3044,4.046641550620722
3045,4.047237092048641
3046,4.0478323133068494
3047,4.048427217423836
3048,4.049021807428089
3049,4.049616086348099
3050,4.050210057212355
3051,4.050803723049345
3052,4.051397086887562
3053,4.051990151755492
3054,4.052582920681626
3055,4.053175396694452
3056,4.05376758282246
3057,4.05435948209414
3058,4.054951097537981
3059,4.055542432182473
3060,4.056133489056106
3061,4.056724271187366
3062,4.057314781604746
3063,4.057905023336734
3064,4.058494999411819
3065,4.059084712858491
3066,4.059674166705239
3067,4.060263363980553
3068,4.0608523077129215
3069,4.0614410009308335
3070,4.062029446662781
3071,4.062617647937251
3072,4.063205607782733
3073,4.063793329227718
3074,4.064380815300694
3075,4.064968069030151
3076,4.065555093444578
3077,4.066141891572464
3078,4.066728466442299
3079,4.067314821082573
3080,4.067900958521774
3081,4.068486881788392
3082,4.069072593910916
3083,4.069658097917837
3084,4.070243396837643
3085,4.070828493698824
3086,4.071413391529868
3087,4.071998093359266
3088,4.072582602215507
3089,4.07316692112708
3090,4.073751052368586
3091,4.074334995243964
3092,4.074918748325546
3093,4.075502310185661
3094,4.076085679396645
3095,4.076668854530827
3096,4.0772518341605375
3097,4.07783461685811
3098,4.078417201195874
3099,4.078999585746162
3100,4.079581769081306
3101,4.080163749773636
3102,4.080745526395484
3103,4.081327097519182
3104,4.0819084617170605
3105,4.0824896175614525
3106,4.0830705636246885
3107,4.083651298479098
3108,4.084231820697016
3109,4.084812128850772
3110,4.085392221512698
3111,4.085972097255125
3112,4.086551754650384
3113,4.087131192270808
3114,4.087710408688727
3115,4.088289402476472
3116,4.088868172206376
3117,4.089446716450771
3118,4.090025033781986
3119,4.090603122772354
3120,4.091180981994206
3121,4.091758610019875
3122,4.092336005421688
3123,4.092913166771983
3124,4.093490092643087
3125,4.0940667816073315
3126,4.094643232237049
3127,4.095219443104572
3128,4.095795412782229
3129,4.096371139842353
3130,4.096946622857278
3131,4.097521860399332
3132,4.098096851040846
3133,4.098671593354154
3134,4.099246085911586
3135,4.0998203272854745
3136,4.10039431604815
3137,4.100968050771944
3138,4.1015415300291895
3139,4.1021147523922155
3140,4.102687716433355
3141,4.103260420724938
3142,4.1038328638392985
3143,4.104405044348765
3144,4.104976960825671
3145,4.105548611842347
3146,4.106119995971125
3147,4.106691111784336
3148,4.107261957854312
3149,4.107832532753384
3150,4.108402835053884
3151,4.108972863328142
3152,4.10954261614849
3153,4.110112092087261
3154,4.110681289716784
3155,4.111250207609394
3156,4.111818844337418
3157,4.112387198473191
3158,4.112955268589043
3159,4.113523053257305
3160,4.1140905510503085
3161,4.114657760540386
3162,4.115224680299868
3163,4.115791308901087
3164,4.116357644916374
3165,4.116923686918059
3166,4.117489433478475
3167,4.118054883169953
3168,4.118620034564826
3169,4.119184886235423
3170,4.119749436754075
3171,4.120313684693116
3172,4.120877628624876
3173,4.121441267121688
3174,4.122004598755881
3175,4.122567622099789
3176,4.123130335725739
3177,4.123692738206068
3178,4.124254828113105
3179,4.124816604019181
3180,4.125378064496628
3181,4.125939208846856
3182,4.1265000393022175
3183,4.1270605588314675
3184,4.127620770403365
3185,4.128180676986664
3186,4.128740281550124
3187,4.129299587062501
3188,4.129858596492553
3189,4.130417312809036
3190,4.130975738980708
3191,4.1315338779763255
3192,4.132091732764645
3193,4.132649306314426
3194,4.1332066015944235
3195,4.133763621573395
3196,4.134320369220097
3197,4.134876847503287
3198,4.135433059391723
3199,4.13598900785416
3200,4.1365446958593575
3201,4.137100126376071
3202,4.137655302373059
3203,4.1382102268190755
3204,4.1387649026828806
3205,4.139319332933231
3206,4.139873520538883
3207,4.1404274684685936
3208,4.140981179691121
3209,4.14153465717522
3210,4.142087903889649
3211,4.142640922803167
3212,4.143193716884528
3213,4.1437462891024905
3214,4.144298642425811
3215,4.144850779823248
3216,4.1454027042635575
3217,4.145954418715497
3218,4.146505926147823
3219,4.147057229529292
3220,4.1476083318286605
3221,4.148159236014689
3222,4.148709945056132
3223,4.149260461921747
3224,4.149810789580291
3225,4.150360931000522
3226,4.150910889151195
3227,4.1514606670010705
3228,4.152010267518903
3229,4.152559693673449
3230,4.153108948433466
3231,4.153658034767712
3232,4.154206955644945
3233,4.15475571403392
3234,4.155304312903395
3235,4.155852755222127
3236,4.156401043958874
3237,4.15694918208239
3238,4.1574971725614365
3239,4.158045018364766
3240,4.15859272246114
3241,4.159140287819312
3242,4.159687717408041
3243,4.1602350141960835
3244,4.1607821811521974
3245,4.161329221245139
3246,4.161876137443665
3247,4.162422932716532
3248,4.162969610032498
3249,4.163516172360322
3250,4.164062622668758
3251,4.164608963926564
3252,4.165155199102497
3253,4.165701331165314
3254,4.166247363083774
3255,4.166793297826631
3256,4.167339138362644
3257,4.167884887660571
3258,4.168430548689166
3259,4.168976124417189
3260,4.169521617813394
3261,4.170067031846542
3262,4.1706123694853865
3263,4.171157633698686
3264,4.171702827455199
3265,4.172247953723681
3266,4.172793015472889
3267,4.17333801567158
3268,4.173882957288512
3269,4.174427843292441
3270,4.174972676652125
3271,4.175517460336321
3272,4.176062196226489
3273,4.1766068817448
3274,4.177151513170381
3275,4.177696086782362
3276,4.17824059885987
3277,4.178785045682032
3278,4.1793294235279745
3279,4.179873728676828
3280,4.180417957407719
3281,4.180962105999773
3282,4.181506170732121
3283,4.182050147883889
3284,4.1825940337342065
3285,4.183137824562199
3286,4.183681516646996
3287,4.184225106267724
3288,4.18476858970351
3289,4.1853119632334845
3290,4.185855223136772
3291,4.186398365692503
3292,4.186941387179802
3293,4.187484283877799
3294,4.188027052065622
3295,4.188569688022398
3296,4.189112188027254
3297,4.18965454835932
3298,4.190196765297721
3299,4.190738835121585
3300,4.191280754110042
3301,4.191822518542217
3302,4.192364124697239
3303,4.192905568854236
3304,4.193446847292336
3305,4.193987956290665
3306,4.194528892128354
3307,4.195069651084527
3308,4.195610229438312
3309,4.1961506234688395
3310,4.1966908294552345
3311,4.1972308436766275
3312,4.197770662412143
3313,4.198310281940911
3314,4.198849698542058
3315,4.199388908494712
3316,4.199927908078003
3317,4.200466693571054
3318,4.2010052612529964
3319,4.201543607402956
3320,4.202081728300063
3321,4.202619620223442
3322,4.203157279452222
3323,4.2036947022655315
3324,4.204231884942498
3325,4.204768823762248
3326,4.205305515003909
3327,4.205841954946612
3328,4.206378139869481
3329,4.206914066051646
3330,4.207449729772232
3331,4.20798512731037
3332,4.208520254945186
3333,4.209055108955807
3334,4.2095896856213635
3335,4.21012398122098
3336,4.210657992033787
3337,4.211191714338909
3338,4.211725144415476
3339,4.212258278542616
3340,4.212791112999454
3341,4.213323644065121
3342,4.213855868018744
3343,4.214387781139449
3344,4.214919379706364
3345,4.215450659998618
3346,4.21598161829534
3347,4.2165122508756525
3348,4.217042554018691
3349,4.217572524003575
3350,4.2181021571094375
3351,4.218631449615404
3352,4.219160397800603
3353,4.2196889979441625
3354,4.22021724632521
3355,4.220745139222872
3356,4.221272672916279
3357,4.221799843684557
3358,4.222326647806832
3359,4.222853081562234
3360,4.2233791412298896
3361,4.223904823088928
3362,4.224430123418475
3363,4.224955039460495
3364,4.225479572485579
3365,4.226003724817824
3366,4.226527498781332
3367,4.227050896700197
3368,4.227573920898521
3369,4.2280965737004035
3370,4.228618857429943
3371,4.229140774411239
3372,4.229662326968393
3373,4.230183517425499
3374,4.230704348106661
3375,4.231224821335976
3376,4.231744939437545
3377,4.232264704735465
3378,4.232784119553836
3379,4.233303186216757
3380,4.23382190704833
3381,4.234340284372649
3382,4.234858320513818
3383,4.235376017795935
3384,4.235893378543098
3385,4.236410405079406
3386,4.236927099728961
3387,4.2374434648158585
3388,4.237959502664202
3389,4.238475215598086
3390,4.238990605941614
3391,4.239505676018883
3392,4.240020428153993
3393,4.240534864671042
3394,4.241048987894131
3395,4.241562800147357
3396,4.242076303754822
3397,4.242589501040623
3398,4.243102394328861
3399,4.243614985943634
3400,4.244127278209041
3401,4.244639273449183
3402,4.245150973988157
3403,4.245662382150064
3404,4.246173500259001
3405,4.246684330639071
3406,4.24719487561437
3407,4.247705137508999
3408,4.248215118647056
3409,4.24872482135264
3410,4.249234247949851
3411,4.249743400762791
3412,4.250252282115553
3413,4.250760894332242
3414,4.2512692397369545
3415,4.2517773206537885
3416,4.252285139406847
3417,4.252792698320228
3418,4.253299999718028
3419,4.253807045924349
3420,4.254313839263289
3421,4.2548203820589485
3422,4.255326676635425
3423,4.255832725316818
3424,4.25633853042723
3425,4.256844094290755
3426,4.257349419231495
3427,4.257854507573552
3428,4.25835936164102
3429,4.258863983758
3430,4.259368376248593
3431,4.259872541436898
3432,4.260376481647012
3433,4.2608801992030365
3434,4.2613836964290694
3435,4.261886975649211
3436,4.262390039187558
3437,4.262892889368213
3438,4.263395528515274
3439,4.26389795895284
3440,4.26440018300501
3441,4.2649022029958825
3442,4.265404021249559
3443,4.265905640090137
3444,4.266407061841717
3445,4.266908288828397
3446,4.2674093233742765
3447,4.267910167803454
3448,4.268410824440032
3449,4.268911295608106
3450,4.269411583631778
3451,4.269911690835145
3452,4.2704116195423065
3453,4.270911372077363
3454,4.271410950327316
3455,4.271910354476076
3456,4.272409584292814
3457,4.2729086395467
3458,4.273407520006902
3459,4.27390622544259
3460,4.274404755622934
3461,4.274903110317103
3462,4.275401289294268
3463,4.275899292323597
3464,4.276397119174263
3465,4.27689476961543
3466,4.277392243416273
3467,4.277889540345959
3468,4.278386660173657
3469,4.278883602668539
3470,4.2793803675997735
3471,4.27987695473653
3472,4.280373363847978
3473,4.2808695947032875
3474,4.2813656470716275
3475,4.281861520722169
3476,4.2823572154240805
3477,4.282852730946532
3478,4.283348067058693
3479,4.2838432235297335
3480,4.284338200128823
3481,4.2848329966251315
3482,4.285327612787827
3483,4.2858220483860805
3484,4.2863163031890625
3485,4.286810376965942
3486,4.287304269485888
3487,4.28779798051807
3488,4.288291509831658
3489,4.2887848571958225
3490,4.289278022379733
3491,4.289771005152557
3492,4.290263805283466
3493,4.290756422541631
3494,4.291248856696219
3495,4.2917411075164
3496,4.2922331747713445
3497,4.292725058230223
3498,4.293216757662204
3499,4.293708272836457
3500,4.294199603522151
3501,4.294690749488459
3502,4.295181710504546
3503,4.295672486339585
3504,4.296163076762745
3505,4.296653481543194
3506,4.297143700450103
3507,4.297633733252642
3508,4.298123579719981
3509,4.298613239621288
3510,4.299102712725732
3511,4.299591998802486
3512,4.300081097620718
3513,4.300570008949596
3514,4.301058732558292
3515,4.301547268215974
3516,4.302035615691813
3517,4.302523774754978
3518,4.303011745174638
3519,4.303499526719964
3520,4.303987119160125
3521,4.304474522264291
3522,4.304961735801631
3523,4.305448759541314
3524,4.30593559325251
3525,4.306422236704391
3526,4.306908689666124
3527,4.307394951906879
3528,4.307881023195827
3529,4.3083669033021375
3530,4.308852591994979
3531,4.309338089043521
3532,4.3098233942169335
3533,4.310308507284387
3534,4.310793428015051
3535,4.311278156178094
3536,4.311762691542686
3537,4.312247033877998
3538,4.312731182953199
3539,4.3132151385374575
3540,4.313698900399945
3541,4.314182468309829
3542,4.31466584203628
3543,4.315149021348469
3544,4.315632006015564
3545,4.316114795806735
3546,4.316597390491152
3547,4.317079789837984
3548,4.317561993616402
3549,4.318044001595575
3550,4.318525813544672
3551,4.3190074292328635
3552,4.319488848429319
3553,4.3199700709032065
3554,4.320451096423699
3555,4.320931924759963
3556,4.321412555681169
3557,4.321892988956488
3558,4.322373224355089
3559,4.322853261646141
3560,4.323333100598813
3561,4.3238127409822775
3562,4.324292182565701
3563,4.324771425118254
3564,4.325250468409107
3565,4.325729312207429
3566,4.326207956282391
3567,4.326686400403161
3568,4.327164644338908
3569,4.327642687858804
3570,4.328120530732018
3571,4.328598172727718
3572,4.329075613615076
3573,4.32955285316326
3574,4.3300298911414385
3575,4.330506727318784
3576,4.330983361464465
3577,4.331459793347651
3578,4.331936022737512
3579,4.332412049403216
3580,4.332887873113935
3581,4.333363493638838
3582,4.333838910747094
3583,4.334314124207872
3584,4.334789133790344
3585,4.335263939263677
3586,4.335738540397043
3587,4.336212936959611
3588,4.336687128720549
3589,4.337161115449028
3590,4.337634896914217
3591,4.3381084728852874
3592,4.338581843131407
3593,4.339055007421746
3594,4.339527965525473
3595,4.34000071721176
3596,4.340473262249776
3597,4.3409456004086895
3598,4.341417731457669
3599,4.341889655165888
3600,4.3423613713025135
3601,4.342832879636715
3602,4.343304179937665
3603,4.343775271974529
3604,4.344246155516479
3605,4.3447168303326835
3606,4.3451872961923135
3607,4.345657552864538
3608,4.3461276001185265
3609,4.3465974377234495
3610,4.347067065448475
3611,4.3475364830627745
3612,4.348005690335516
3613,4.34847468703587
3614,4.348943472933007
3615,4.349412047796095
3616,4.349880411394305
3617,4.350348563496806
3618,4.350816503872768
3619,4.35128423229136
3620,4.351751748521751
3621,4.352219052333113
3622,4.352686143494615
3623,4.353153021775424
3624,4.353619686944712
3625,4.354086138771648
3626,4.354552377025403
3627,4.355018401475145
3628,4.355484211890045
3629,4.355949808039271
3630,4.356415189691994
3631,4.356880356617382
3632,4.357345308584607
3633,4.357810045362838
3634,4.358274566721243
3635,4.358738872428993
3636,4.359202962255257
3637,4.359666835969206
3638,4.360130493340008
3639,4.360593934136833
3640,4.361057158128851
3641,4.361520165085233
3642,4.361982954775146
3643,4.362445526967762
3644,4.362907881432249
3645,4.363370017937778
3646,4.363831936253516
3647,4.364293636148637
3648,4.364755117392307
3649,4.365216379753697
3650,4.365677423001976
3651,4.366138246906315
3652,4.366598851235882
3653,4.367059235759848
3654,4.3675194002473825
3655,4.3679793444676545
3656,4.368439068189833
3657,4.36889857118309
3658,4.369357853216592
3659,4.369816914059512
3660,4.370275753481018
3661,4.370734371250278
3662,4.371192767136466
3663,4.371650940908747
3664,4.372108892336293
3665,4.372566621188273
3666,4.373024127233857
3667,4.373481410242215
3668,4.373938469982517
3669,4.3743953062239305
3670,4.374851918735627
3671,4.375308307286775
3672,4.375764471646545
3673,4.376220411584107
3674,4.376676126868631
3675,4.377131617269285
3676,4.377586882555238
3677,4.3780419224956635
3678,4.378496736859728
3679,4.378951325416601
3680,4.379405687935453
3681,4.379859824185455
3682,4.380313733935774
3683,4.380767416955581
3684,4.381220873014047
3685,4.381674101880338
3686,4.382127103323628
3687,4.382579877113083
3688,4.383032423017876
3689,4.383484740807173
3690,4.383936830250148
3691,4.384388691115966
3692,4.3848403231738
3693,4.3852917261928175
3694,4.385742899942191
3695,4.3861938441910855
3696,4.386644558708675
3697,4.387095043264128
3698,4.3875452976266125
3699,4.387995321565301
3700,4.38844511484936
3701,4.388894677247961
3702,4.389344008530274
3703,4.389793108465468
3704,4.390241976822712
3705,4.390690613371178
3706,4.391139017880031
3707,4.391587190118446
3708,4.392035129855589
3709,4.392482836860632
3710,4.392930310902742
3711,4.393377551751091
3712,4.393824559174848
3713,4.394271332943182
3714,4.394717872825264
3715,4.395164178590262
3716,4.395610250007346
3717,4.396056086845688
3718,4.396501688874454
3719,4.396947055862816
